103.368589,-0.0085,-0.0043,-0.0214,0.023
103.37404,0.0155,-0.0138,0.0025,0.021
103.378576,0.0154,-0.0042,-0.0022,0.016
103.384234,-0.0085,-0.0041,-0.007,0.012
103.388557,0.0058,-0.0183,-0.0069,0.02
103.393744,-0.0227,-0.0133,0.0169,0.031
103.398871,-0.0082,-0.0179,-0.0117,0.023
103.403855,0.0013,-0.0035,-0.0116,0.012
103.408856,-0.0226,-0.0178,-0.0115,0.031
103.413405,-0.0177,-0.0035,0.0028,0.018
103.418594,0.0015,0.0299,-0.002,0.03
103.42339,0.0062,0.0059,0.0028,0.009
103.428744,-0.0082,-0.0084,-0.002,0.012
103.433711,0.0109,-0.0036,-0.0067,0.013
103.438306,0.0013,0.0202,-0.0114,0.023
103.443486,-0.0033,-0.0038,0.0219,0.023
103.448621,0.0014,0.0056,-0.002,0.006
103.453169,-0.0177,0.0103,-0.021,0.029
103.458412,0.0062,0.0054,-0.0208,0.022
103.463196,0.0062,0.0054,-0.0064,0.01
103.468339,-0.0034,0.0244,-0.0206,0.032
103.473443,0.0061,0.0194,0.0034,0.021
103.478433,0.006,0.0097,-0.0109,0.016
103.483111,0.0012,-0.0142,-0.0061,0.015
103.487994,-0.0036,-0.0141,-0.0013,0.015
103.492954,-0.0035,-0.0045,-0.0013,0.006
103.497878,0.0202,-0.0093,-0.0107,0.025
103.503346,-0.0037,-0.0141,-0.0154,0.021
103.508262,-0.0036,-0.014,-0.0153,0.021
103.513186,0.0013,0.0004,0.0038,0.004
103.517808,0.0154,0.0146,0.0181,0.028
103.523144,0.0058,0.0192,0.0084,0.022
103.528142,-0.0134,0.0001,0.0178,0.022
103.533058,-0.0182,0.0049,0.0082,0.021
103.538056,-0.0134,0.0239,0.0129,0.03
103.542685,0.0007,0.0001,0.0128,0.013
103.547742,-0.0183,-0.0236,-0.0301,0.042
103.552598,-0.0467,-0.0044,0.0129,0.049
103.559556,-0.0037,0.0051,-0.0062,0.009
103.562666,0.001,0.0004,0.0081,0.008
103.56913,0.0248,0.0052,-0.0252,0.036
103.572912,-0.0086,0.0051,-0.006,0.012
103.577807,-0.0038,-0.0092,0.0035,0.011
103.582631,-0.0275,0.0146,0.0273,0.041
103.587442,-0.0226,-0.0234,-0.011,0.034
103.592298,-0.0082,-0.009,0.0034,0.013
103.597943,0.0156,0.01,-0.0014,0.019
103.603141,-0.013,0.01,0.0176,0.024
103.607657,-0.0034,-0.0138,0.008,0.016
103.612619,0.0156,-0.009,-0.0158,0.024
103.617094,-0.0083,0.0005,-0.0205,0.022
103.62231,-0.0178,0.0148,-0.0108,0.026
103.627196,0.0013,-0.0044,0.013,0.014
103.633781,-0.0083,0.0195,-0.0203,0.029
103.637474,-0.0035,-0.0092,-0.0012,0.01
103.643918,0.0155,0.0003,-0.0011,0.016
103.64694,-0.0036,0.0098,-0.0154,0.019
103.651872,-0.013,0.005,0.018,0.023
103.657357,-0.0081,-0.014,-0.0201,0.026
103.662022,0.0156,0.0052,-0.001,0.016
103.666927,-0.0035,0.029,0.0228,0.037
103.673312,-0.0034,-0.0139,-0.0059,0.016
103.677307,-0.0129,-0.009,-0.0201,0.026
103.682913,0.0063,0.0243,0.0038,0.025
103.687209,-0.0129,-0.0092,-0.0247,0.029
103.691793,0.0013,-0.047,-0.0055,0.047
103.697032,0.0155,-0.0276,0.0088,0.033
103.702959,-0.0084,0.0248,0.0039,0.026
103.70691,-0.0085,0.0056,0.0087,0.013
103.71205,-0.0037,0.0151,0.0181,0.024
103.716697,0.0294,0.0151,0.0227,0.04
103.722066,-0.0089,-0.0135,0.013,0.021
103.727054,-0.0136,-0.0039,0.0034,0.015
103.732092,0.0102,0.0056,-0.0204,0.023
103.736944,-0.0137,0.0102,-0.0012,0.017
103.741939,-0.004,-0.0042,-0.0392,0.04
103.746999,0.0151,-0.0043,-0.0199,0.025
103.751813,0.015,-0.0186,-0.015,0.028
103.757109,-0.0042,-0.0043,0.0089,0.011
103.761395,-0.0089,-0.009,0.0136,0.019
103.76633,-0.0137,0.0006,0.0372,0.04
103.771676,-0.0041,0.0006,0.0132,0.014
103.776653,0.0007,-0.0089,0.0083,0.012
103.781548,0.0055,-0.004,0.013,0.015
103.78634,0.0054,-0.0087,0.0176,0.02
103.791144,-0.0185,-0.0039,-0.0348,0.04
103.796565,0.0102,0.0009,-0.0202,0.023
103.802237,-0.0089,0.0009,-0.0106,0.014
103.806109,-0.0088,0.0009,0.0038,0.01
103.811422,-0.0042,-0.0085,-0.001,0.01
103.815959,-0.0138,0.0011,-0.0058,0.015
103.821284,-0.028,0.0393,-0.0057,0.049
103.826369,-0.0088,0.0154,-0.0104,0.021
103.830939,0.0008,0.0153,0.0087,0.018
103.835985,0.0008,0.0057,0.0228,0.024
103.840825,-0.0038,0.0057,0.0226,0.024
103.845892,0.0107,-0.0088,-0.006,0.015
103.85103,-0.0179,-0.0134,-0.025,0.034
103.858343,-0.0033,-0.0181,0.018,0.026
103.861076,-0.0126,-0.0037,-0.0012,0.013
103.865794,-0.0124,0.0391,0.0036,0.041
103.871084,0.002,0.0008,0.0225,0.023
103.876101,0.0021,-0.0182,0.0319,0.037
103.883197,0.0021,0.02,-0.0301,0.036
103.885678,0.0117,0.0102,-0.0109,0.019
103.890536,0.0116,0.0386,-0.025,0.047
103.895961,0.0307,-0.0093,0.0084,0.033
103.902018,0.0211,-0.0187,-0.0012,0.028
103.906442,0.0115,0.0195,0.0226,0.032
103.910464,0.0114,0.0098,0.0129,0.02
103.915369,0.0066,0.005,0.027,0.028
103.920307,0.016,0.0098,0.0173,0.026
103.925927,0.0063,-0.0093,0.0172,0.021
103.931089,0.0062,-0.0044,0.0218,0.023
103.935246,0.0061,-0.0043,0.0263,0.027
103.940135,0.0011,-0.0137,0.0024,0.014
103.947166,-0.018,-0.0041,-0.0119,0.022
103.950545,-0.0227,-0.0088,-0.0213,0.032
103.955477,-0.0036,0.0009,-0.0354,0.036
103.960439,0.0106,-0.018,-0.0446,0.049
103.964964,0.0057,0.0106,-0.011,0.016
103.969955,-0.0088,-0.0037,-0.0014,0.01
103.976937,-0.0039,-0.0179,0.0081,0.02
103.97989,0.0056,-0.0132,-0.0157,0.021
103.985363,0.0197,0.0106,0.0177,0.029
103.989829,0.0146,-0.0131,-0.0157,0.025
103.99522,-0.0235,-0.0129,0.0082,0.028
104.000174,0.0051,-0.0222,-0.0204,0.031
104.005816,0.005,0.0017,0.0273,0.028
104.010134,-0.0046,0.0208,0.0128,0.025
104.014707,-0.0093,0.0064,0.0032,0.012
104.019913,0.005,-0.0127,0.0222,0.026
104.02508,0.0002,0.0064,0.0172,0.018
104.030132,0.0241,0.0016,-0.0019,0.024
104.035102,0.0002,-0.0129,-0.0019,0.013
104.039625,0.0097,0.0013,-0.0019,0.01
104.044605,0.0048,-0.013,-0.0161,0.021
104.049986,-0.0238,-0.0082,0.022,0.033
104.057139,0.0003,0.0013,0.0076,0.008
104.059806,0.0098,-0.0129,0.0028,0.016
104.064554,0.0097,-0.0033,0.0028,0.011
104.06976,0.0143,-0.0079,-0.0115,0.02
104.074826,-0.0142,0.0111,-0.0067,0.019
104.079781,0.0003,0.0015,-0.0161,0.016
104.085203,-0.0091,0.011,-0.0207,0.025
104.089329,-0.028,0.0204,-0.0015,0.035
104.094724,0.0103,0.0061,0.008,0.014
104.099863,-0.0134,0.0155,-0.0206,0.029
104.104403,-0.0036,-0.0037,-0.0014,0.005
104.10957,0.0059,0.0153,-0.0062,0.018
104.114121,-0.0083,-0.0038,0.0129,0.016
104.119763,0.0013,-0.0038,0.0175,0.018
104.126318,-0.0128,0.0057,0.0079,0.016
104.129584,0.0063,-0.0418,-0.0064,0.043
104.134567,-0.0079,-0.0035,0.0031,0.009
104.139094,-0.0221,-0.0034,-0.0111,0.025
104.14473,-0.0169,-0.0034,0.0032,0.018
104.149548,-0.0215,-0.0034,0.0032,0.022
104.153994,-0.0023,-0.0034,-0.0016,0.004
104.15936,0.031,0.0061,-0.0111,0.033
104.163882,0.007,-0.013,-0.011,0.018
104.169092,-0.012,-0.0271,-0.0157,0.034
104.173789,-0.0166,0.0159,-0.0203,0.031
104.178806,0.0072,0.0159,-0.0201,0.027
104.184984,-0.012,-0.0127,0.0085,0.019
104.188776,-0.0118,-0.0127,0.0085,0.019
104.193753,-0.0022,0.0064,-0.0106,0.013
104.199305,0.0074,-0.0173,-0.001,0.019
104.204077,-0.0021,0.0161,-0.02,0.026
104.209032,-0.0115,0.016,0.0229,0.03
104.21357,0.0219,-0.0127,0.0227,0.034
104.218518,0.0028,-0.0079,0.0178,0.02
104.224127,-0.002,-0.003,-0.0156,0.016
104.228941,-0.0162,-0.0125,-0.0012,0.02
104.233898,-0.0161,-0.0123,-0.006,0.021
104.238462,-0.0112,0.0116,-0.0202,0.026
104.243561,-0.0017,0.0021,-0.0153,0.015
104.24915,-0.0112,-0.0265,-0.0199,0.035
104.253457,-0.0063,-0.0261,0.0088,0.028
104.258622,0.008,0.0121,0.023,0.027
104.263382,-0.0111,-0.0022,-0.0105,0.015
104.268505,0.0032,0.012,0.0086,0.015
104.273846,-0.0205,-0.0024,0.018,0.027
104.278623,-0.0108,0.0023,-0.0106,0.015
104.283583,-0.0011,0.0164,0.0085,0.019
104.288098,0.0131,0.0067,0.0037,0.015
104.293355,-0.0013,0.0066,-0.0059,0.009
104.298692,0.013,0.0161,-0.0153,0.026
104.303158,0.0366,-0.0078,-0.0199,0.042
104.308423,0.0173,0.0017,-0.015,0.023
104.313343,0.0077,0.0015,0.0041,0.009
104.317968,0.0029,-0.0364,0.0136,0.039
104.322937,0.0075,-0.0267,0.0135,0.031
104.327896,0.0027,-0.0028,-0.0009,0.004
104.333345,-0.0067,0.002,0.0276,0.028
104.338276,-0.0067,-0.0217,-0.0011,0.023
104.343029,0.0076,-0.0168,-0.0249,0.031
104.348489,-0.0067,0.0024,0.0086,0.011
104.353192,0.0029,0.0071,0.0038,0.009
104.358848,0.0123,0.007,0.0085,0.017
104.362768,0.0122,0.0023,-0.0058,0.014
104.367741,0.0027,-0.0024,-0.039,0.039
104.372642,0.0074,-0.0023,-0.0007,0.008
104.377857,-0.0118,0.0025,0.0088,0.015
104.383109,-0.0023,0.012,0.0087,0.015
104.387515,-0.0121,0.0214,0.0086,0.026
104.392498,-0.0124,-0.0214,0.0133,0.028
104.398372,-0.0031,-0.0164,-0.0011,0.017
104.402856,-0.0082,-0.0162,-0.001,0.018
104.40787,-0.0178,-0.0019,0.0085,0.02
104.41283,0.0153,0.0076,0.0084,0.019
104.417806,0.0385,0.0124,0.0036,0.041
104.422823,0.0425,-0.0162,-0.0012,0.046
104.427786,-0.0009,0.0031,-0.006,0.007
104.432745,0.0271,-0.0016,-0.0249,0.037
104.438994,-0.0115,-0.0111,-0.0057,0.017
104.447051,-0.0166,0.0081,0.0038,0.019
104.447403,-0.0219,0.0082,-0.001,0.023
104.452567,-0.0083,-0.0107,0.0085,0.016
104.45755,0.0193,0.0038,0.0085,0.021
104.462383,-0.0007,0.0086,0.0226,0.024
104.466946,-0.0158,-0.0104,0.0082,0.021
104.472414,-0.0165,0.0134,-0.0061,0.022
104.478171,-0.003,-0.0151,0.0367,0.04
104.482377,-0.0183,-0.0055,0.0126,0.023
104.487305,-0.086,0.0088,0.0315,0.092
104.491785,-0.1675,-0.0625,0.0787,0.195
104.497192,-1.0752,-0.3847,-0.1309,1.149
104.501952,-3.7215,-0.7039,-0.4195,3.811
104.507307,-3.5365,-0.5886,0.1254,3.587
104.512116,-2.5612,-0.3887,0.2003,2.598
104.51664,-1.9374,-0.1286,-0.2098,1.953
104.522089,-1.4308,-0.0087,-0.284,1.459
104.52835,-0.9318,-0.0419,0.369,1.003
104.532293,-0.5534,-0.1411,0.043,0.573
104.536805,-0.345,-0.2248,0.1661,0.444
104.541824,-0.2762,-0.1418,-0.0633,0.317
104.546554,-0.4727,0.0017,0.0987,0.483
104.551816,-0.6544,0.1063,0.1454,0.679
104.557047,-0.7693,0.1392,-0.0221,0.782
104.561839,-1.1804,0.1047,-0.1881,1.2
104.566408,-1.4592,0.1084,0.3074,1.495
104.571746,-1.6525,0.2079,-0.1843,1.676
104.576752,-1.8093,0.2824,-0.2493,1.848
104.582004,-1.9911,0.3747,0.2087,2.037
104.588286,-1.7614,0.4148,0.0787,1.811
104.591484,-1.6137,0.3878,-0.4822,1.728
104.596878,-1.5303,0.3462,0.2769,1.593
104.601475,-1.1835,0.2217,0.2718,1.234
104.606982,-1.0969,0.1788,-0.1255,1.118
104.611685,-1.0814,0.1789,0.0037,1.096
104.616257,-0.7735,0.0211,-0.1828,0.795
104.621559,-0.7744,-0.0177,0.138,0.787
104.626587,-0.7963,0.0638,0.1569,0.814
104.631561,-0.7668,0.0639,0.1567,0.785
104.63613,-0.7195,0.0167,-0.2644,0.767
104.641137,-0.7891,-0.0172,0.2382,0.824
104.646452,-0.7855,0.0408,-0.2548,0.827
104.651392,-0.817,-0.0499,-0.4697,0.944
104.656208,-0.8169,-0.0888,0.6214,1.03
104.661552,-0.7828,-0.1602,-0.2115,0.827
104.665912,-0.7857,-0.2078,-0.0295,0.813
104.670845,-0.7831,-0.2412,0.1619,0.835
104.675849,-0.6095,-0.3413,-0.0057,0.699
104.68085,-0.4939,-0.3169,0.0374,0.588
104.686152,-0.3297,-0.288,-0.1013,0.449
104.690733,-0.2071,-0.2547,0.0041,0.328
104.696134,-0.2569,-0.2214,0.1046,0.355
104.701139,-0.1856,-0.1202,0.3723,0.433
104.706634,-0.1209,-0.1674,-0.3026,0.366
104.710758,-0.0783,-0.2006,-0.044,0.22
104.715574,-0.0925,-0.2385,0.0948,0.273
104.720833,-0.1925,-0.248,-0.1588,0.352
104.725519,-0.3703,-0.2619,0.4822,0.662
104.730887,-0.1227,-0.2984,-0.1786,0.369
104.73658,-0.1719,-0.2739,-0.7141,0.784
104.740544,-0.3012,-0.1214,0.1096,0.343
104.745408,-0.1357,-0.0544,0.3917,0.418
104.750782,-0.087,-0.04,-0.1062,0.143
104.75575,-0.024,0.1608,-0.0917,0.187
104.760706,0.0575,0.1703,0.3341,0.379
104.76527,0.1433,0.194,-0.4698,0.528
104.770468,0.1501,0.1408,0.033,0.208
104.775638,0.2178,-0.0362,0.0474,0.226
104.780478,0.4183,-0.0838,0.3821,0.573
104.785432,0.446,-0.1413,-0.4553,0.653
104.79013,0.4284,-0.2755,0.0905,0.517
104.795592,0.5826,-0.4334,0.1479,0.741
104.800499,0.6587,-0.5238,0.0377,0.842
104.805555,0.8158,-0.5856,-0.0771,1.007
104.810008,0.8878,-0.4993,-0.0292,1.019
104.815024,0.7207,-0.3842,0.1431,0.829
104.820124,0.9,-0.2925,-0.0245,0.947
104.825111,0.8459,-0.2778,-0.1536,0.904
104.83032,0.8894,-0.1438,0.0427,0.902
104.835373,0.8081,-0.0577,0.2579,0.85
104.839954,0.8158,-0.0667,-0.082,0.823
104.845223,0.7475,-0.0473,-0.0676,0.752
104.85021,0.7282,-0.0141,-0.077,0.732
104.854796,0.7191,0.0477,0.2579,0.765
104.860067,0.6501,0.2676,-0.4455,0.832
104.864698,0.5796,0.3672,0.1051,0.694
104.870037,0.4853,0.4572,-0.1101,0.676
104.875048,0.3725,0.5516,0.3014,0.731
104.880019,0.4286,0.5749,0.1097,0.725
104.884515,0.4935,0.4978,-0.3161,0.769
104.889547,0.4949,0.4821,0.11,0.7
104.89477,0.5572,0.4382,0.0764,0.713
104.899603,0.68,0.1222,-0.072,0.695
104.905277,0.8425,0.0165,-0.0192,0.843
104.910651,1.0905,0.0066,0.1338,1.099
104.914413,1.2417,0.0113,-0.072,1.244
104.919778,1.5512,-0.0748,-0.091,1.556
104.924757,1.7416,-0.2856,0.0813,1.767
104.929817,1.8647,-0.4146,0.0239,1.91
104.934912,1.8965,-0.4237,-0.1387,1.948
104.939399,1.8476,-0.4235,0.1389,1.901
104.944234,1.7551,-0.3463,-0.4448,1.843
104.949455,1.7001,-0.1983,0.1681,1.72
104.954133,1.7559,-0.0415,-0.0088,1.756
104.960298,1.502,0.1912,0.0201,1.514
104.96412,1.259,0.323,0.0108,1.3
104.969023,1.6056,0.0958,0.0638,1.61
104.974024,0.8729,0.4436,0.1643,0.993
104.979114,0.4839,0.753,-0.467,1.01
104.984016,0.4838,0.4648,0.7151,0.98
104.988952,1.4261,0.1962,-0.6394,1.575
104.994259,1.0309,0.0329,0.1985,1.05
104.999294,1.5655,-0.0583,0.3848,1.613
105.004637,1.0227,-0.3555,-0.9596,1.447
105.009342,1.1653,-0.5312,1.1363,1.712
105.014085,0.5975,-0.142,-0.4629,0.769
105.018817,1.2033,-0.4027,-0.1327,1.276
105.024047,1.2541,-0.3386,-0.0371,1.3
105.029157,1.1257,-0.1127,0.0059,1.131
105.03441,1.0504,-0.0786,-0.0659,1.055
105.039444,1.1481,0.0034,0.0633,1.15
105.043923,1.0937,-0.0013,0.1397,1.103
105.049097,0.9133,0.1715,0.0342,0.93
105.05404,0.8676,0.3103,-0.2337,0.951
105.060954,0.8195,0.3287,0.1731,0.9
105.063631,0.798,0.2139,-0.0615,0.828
105.068816,0.8437,-0.0061,-0.0758,0.847
105.073528,0.7992,-0.0061,0.0152,0.799
105.078889,0.759,-0.0107,0.039,0.76
105.084024,0.7419,-0.0248,0.0437,0.744
105.088802,0.5491,-0.173,-0.3342,0.666
105.093351,0.6115,-0.2732,0.1254,0.681
105.098647,0.4966,-0.2968,0.0583,0.581
105.104196,0.5813,-0.2865,0.1012,0.656
105.108965,0.5221,-0.0803,-0.1524,0.55
105.113692,0.5116,0.1974,-0.0088,0.548
105.118216,0.5508,0.2159,-0.0517,0.594
105.123612,0.5607,0.3493,0.221,0.697
105.128593,0.6077,0.3039,-0.2225,0.715
105.133878,0.5562,0.2396,-0.0734,0.61
105.13842,0.553,0.2658,0.2406,0.659
105.143166,0.5861,0.1972,-0.1413,0.634
105.148268,0.54,0.1478,-0.0973,0.568
105.153422,0.4761,0.0464,0.1125,0.491
105.1605,0.5291,-0.0774,0.1686,0.561
105.162987,0.6652,-0.138,-0.1036,0.687
105.168555,0.8442,-0.0465,-0.1027,0.852
105.173354,0.5859,-0.0746,0.0501,0.593
105.17832,0.4579,-0.2306,-0.0215,0.513
105.182917,0.5397,-0.3806,0.0594,0.663
105.188204,0.5152,-0.2868,0.0778,0.595
105.19276,0.6378,-0.2126,-0.0416,0.674
105.198109,0.8514,-0.2016,0.0015,0.875
105.203738,0.7211,-0.2997,-0.0697,0.784
105.207972,0.4009,-0.1875,0.0828,0.45
105.213055,0.1731,0.1851,-0.0889,0.269
105.217588,0.1387,0.4591,-0.0882,0.488
105.222728,-0.0362,0.2885,0.0171,0.291
105.227819,-0.0688,0.1246,0.1167,0.184
105.23258,0.1341,0.0958,-0.041,0.17
105.237446,0.3272,0.1048,-0.1832,0.389
105.244329,0.53,0.0562,0.1318,0.549
105.247389,0.5922,0.032,0.0595,0.596
105.252789,0.6439,-0.0252,-0.1785,0.669
105.25781,0.6404,-0.1061,0.0035,0.649
105.262254,0.5893,0.0176,0.0747,0.594
105.267151,0.5695,0.0177,0.1168,0.582
105.272632,0.7913,0.0938,-0.0931,0.802
105.279951,0.6996,0.1689,0.1309,0.732
105.282622,0.6457,0.1772,-0.0459,0.671
105.287493,0.5549,0.1328,-0.036,0.572
105.292001,0.446,0.141,0.121,0.483
105.297452,0.3558,0.0643,-0.051,0.365
105.302555,0.4426,0.0829,-0.0126,0.451
105.307384,0.4061,-0.0271,-0.0315,0.408
105.312325,0.313,-0.0415,-0.0217,0.317
105.316857,0.3012,-0.1315,-0.0405,0.331
105.322302,0.2847,-0.1923,0.0311,0.345
105.327346,0.3245,-0.1905,0.0308,0.378
105.332224,0.2311,-0.1222,-0.1072,0.283
105.336827,0.1775,-0.0928,-0.0018,0.2
105.341752,0.1246,-0.0637,0.0409,0.146
105.347138,0.2425,-0.0109,-0.0021,0.243
105.352142,0.3214,0.0463,0.0121,0.325
105.357214,0.3853,0.1314,0.0215,0.408
105.362167,0.4534,0.2632,-0.0261,0.525
105.366762,0.4927,0.261,-0.0259,0.558
105.371747,0.3844,0.3063,0.036,0.493
105.377788,0.4145,0.2943,0.012,0.508
105.381757,0.4488,0.2349,-0.0261,0.507
105.386732,0.4735,0.1617,0.0216,0.501
105.391643,0.4505,-0.0058,-0.0166,0.451
105.396974,0.4133,-0.1007,-0.0069,0.425
105.402022,0.3243,-0.0809,0.0121,0.335
105.406885,0.0654,-0.0519,0.0263,0.087
105.41187,-0.0395,-0.023,0.0308,0.055
105.416515,-0.0059,-0.0181,0.0115,0.022
105.421741,0.0084,-0.0132,0.0019,0.016
105.42865,-0.0058,-0.0274,0.0067,0.029
105.431759,-0.0293,-0.0415,-0.0171,0.054
105.43674,-0.0147,-0.0317,-0.0217,0.041
105.441273,-0.0144,-0.0315,-0.0168,0.039
105.446165,-0.0048,-0.0218,0.0119,0.025
105.453472,-0.0188,-0.0122,-0.0025,0.023
105.456619,-0.0326,-0.0358,-0.0072,0.049
105.461516,-0.0131,-0.0403,-0.0072,0.043
105.466224,0.0205,-0.0257,0.0119,0.035
105.473818,-0.0176,-0.0112,0.0118,0.024
105.476692,-0.0032,-0.0064,0.0212,0.022
105.481717,-0.0079,-0.0301,0.021,0.038
105.48642,0.0018,-0.0537,0.0351,0.064
105.491102,-0.0028,-0.0438,0.0206,0.049
105.496545,-0.0265,-0.0245,-0.0128,0.038
105.500906,-0.0072,-0.0292,0.0015,0.03
105.505929,-0.0213,-0.0291,-0.008,0.037
105.510986,-0.0069,-0.0146,0.0111,0.02
105.515773,-0.0021,-0.0145,0.0205,0.025
105.52126,-0.0307,-0.0192,0.0298,0.047
105.526426,0.0028,-0.0427,0.0153,0.045
105.531207,-0.0163,-0.0329,0.0152,0.04
105.53621,-0.0114,-0.0278,-0.0039,0.03
105.540657,-0.0256,-0.0465,0.0103,0.054
105.545782,-0.0018,-0.0176,0.0055,0.019
105.551228,-0.002,-0.0317,-0.0135,0.035
105.555569,-0.0116,-0.0123,-0.0182,0.025
105.560923,0.0168,-0.0168,0.0105,0.026
105.565515,0.0023,-0.0213,0.0151,0.026
105.57092,-0.0074,-0.0353,-0.0135,0.038
105.576088,-0.0123,-0.0207,0.0008,0.024
105.58064,0.0019,-0.0204,0.0103,0.023
105.58536,0.0112,-0.0344,0.0007,0.036
105.590377,-0.0033,-0.0103,0.0102,0.015
105.595595,-0.0033,-0.0053,-0.0136,0.015
105.600292,-0.0033,-0.0147,0.0008,0.015
105.607777,-0.0318,-0.043,-0.0325,0.063
105.610829,0.0064,-0.0426,-0.0085,0.044
105.615344,0.0063,-0.0185,0.0106,0.022
105.620551,-0.0175,-0.0278,-0.0038,0.033
105.625248,0.0111,-0.018,0.02,0.029
105.630638,-0.0174,-0.0036,0.0104,0.021
105.635643,-0.041,-0.0226,0.015,0.049
105.640104,-0.0216,-0.0603,0.0101,0.065
105.645309,-0.0357,-0.017,0.0101,0.041
105.650827,-0.0164,0.0068,0.0242,0.03
105.655069,-0.0163,-0.0171,0.0193,0.03
105.66021,-0.0115,-0.0075,-0.0189,0.023
105.664945,0.0029,-0.0311,-0.014,0.034
105.670348,-0.0017,-0.0499,-0.0044,0.05
105.675794,0.0128,-0.0306,-0.0233,0.041
105.680222,0.0034,-0.0258,-0.0326,0.042
105.68481,-0.0247,0.0028,0.0341,0.042
105.689835,-0.02,0.0076,0.0196,0.029
105.695235,0.0415,-0.0067,-0.0755,0.086
105.699937,-0.0202,-0.0021,0.0438,0.048
105.70475,-0.025,-0.0163,0.015,0.033
105.714709,0.0084,-0.0066,0.0053,0.012
105.715041,-0.0104,-0.0304,0.0623,0.07
105.719657,-0.0153,-0.0017,0.0048,0.016
105.724545,0.0085,-0.0112,-0.0237,0.028
105.729641,0.0038,0.003,-0.0045,0.007
105.735099,-0.0104,-0.0113,-0.0188,0.024
105.739547,0.023,-0.0065,-0.0138,0.028
105.744626,-0.0055,0.0173,0.0005,0.018
105.749355,0.0041,-0.0069,0.0243,0.026
